sprint_id,team_id,name,start_date,end_date,status,planned_velocity,actual_velocity,planned_story_points,completed_story_points,success_rate
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2025-02-20T20:57:43.118205,2025-03-13T20:57:43.118205,completed,40,31,40,27,0.7081594109589041
team_14acc087_sprint_009,team_14acc087,Sprint 10,2025-02-20T20:57:43.118205,2025-03-13T20:57:43.118205,completed,37,27,37,29,0.7686629999999999
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,37,35,37,19,0.5962779123287671
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2025-02-20T20:57:43.118205,2025-03-13T20:57:43.118205,completed,50,51,50,36,0.7333525260273972
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,55,43,55,40,0.7719388849315068
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,59,47,59,50,0.8049317260273972
team_e896296e_sprint_014,team_e896296e,Sprint 15,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,58,54,58,39,0.637393610958904
team_f2952102_sprint_015,team_f2952102,Sprint 16,2025-02-20T20:57:43.118205,2025-03-13T20:57:43.118205,completed,47,36,47,29,0.6226298438356164
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,24,19,24,19,0.8178012739726026
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,42,28,42,26,0.6393992547945205
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,50,43,50,27,0.6111976739726027
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,50,36,50,38,0.8203751835616437
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,25,21,25,16,0.6538398904109589
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2025-02-20T20:57:43.118205,2025-03-13T20:57:43.118205,completed,36,23,36,19,0.5990858136986301
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,57,41,57,46,0.7407622657534246
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,43,37,43,27,0.6474218301369863
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,32,26,32,23,0.7951040712328767
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,39,28,39,27,0.7130286684931506
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,31,29,31,22,0.7386451972602739
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,22,22,22,13,0.6222064301369863
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,52,37,52,39,0.7658550986301369
team_c9716787_sprint_029,team_c9716787,Sprint 30,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,53,40,53,36,0.7206946849315068
team_7becd303_sprint_030,team_7becd303,Sprint 31,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,51,43,51,29,0.5844446136986301
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,59,57,59,46,0.8077396273972602
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,29,19,29,20,0.7892542767123287
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,37,27,37,28,0.7436258794520547
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,45,32,45,30,0.6935516383561644
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,40,35,40,31,0.8166313150684931
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,24,23,24,17,0.7036132849315068
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2025-02-20T20:57:43.118205,2025-03-13T20:57:43.118205,completed,34,21,34,23,0.6268639808219177
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,20,13,20,14,0.6630658520547944
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2025-02-20T20:57:43.118205,2025-03-13T20:57:43.118205,completed,30,28,30,23,0.753921517808219
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2025-02-20T20:57:43.118205,2025-03-13T20:57:43.118205,completed,57,47,57,41,0.7403499945205478
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,22,20,22,17,0.7337982246575342
team_232020e5_sprint_042,team_232020e5,Sprint 43,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,23,15,23,16,0.7235025863013698
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,60,43,60,47,0.7456315232876712
team_4d923505_sprint_044,team_4d923505,Sprint 45,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,51,47,51,38,0.7401271452054794
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,50,38,50,34,0.6484580794520548
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,52,43,52,33,0.6891057945205479
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2025-02-20T20:57:43.118205,2025-03-20T20:57:43.118205,completed,27,20,27,18,0.6918579835616437
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2025-02-20T20:57:43.118205,2025-02-27T20:57:43.118205,completed,41,30,41,30,0.7447958383561644
team_4635363b_sprint_049,team_4635363b,Sprint 50,2025-02-20T20:57:43.118205,2025-03-06T20:57:43.118205,completed,38,24,38,23,0.6338503068493151
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,60,36,60,36,0.5970269589041096
team_199f0684_sprint_051,team_199f0684,Sprint 52,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,31,23,31,20,0.7080823232876713
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,29,28,29,25,0.7963838630136987
team_db961771_sprint_053,team_db961771,Sprint 54,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,36,25,36,25,0.7421318794520547
team_7899569b_sprint_054,team_7899569b,Sprint 55,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,26,22,26,19,0.797114490410959
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,49,37,49,41,0.7688635643835617
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,43,35,43,29,0.7383859643835616
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,30,28,30,18,0.6596521643835617
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,27,20,27,19,0.7401487479452055
team_14acc087_sprint_059,team_14acc087,Sprint 60,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,37,32,37,27,0.8034465945205481
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,49,43,49,32,0.6235382958904111
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,33,26,33,26,0.7663701534246575
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,30,25,30,25,0.806856189041096
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,59,41,59,45,0.8411956767123289
team_e896296e_sprint_064,team_e896296e,Sprint 65,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,42,32,42,27,0.6663321863013699
team_f2952102_sprint_065,team_f2952102,Sprint 66,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,51,35,51,30,0.6511281780821918
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,21,15,21,17,0.8545905123287673
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,51,43,51,36,0.668419693150685
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,44,35,44,26,0.6392293890410958
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,21,17,21,17,0.8572694794520549
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,60,48,60,37,0.6834497424657535
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,49,45,49,33,0.6264608054794522
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,56,36,56,46,0.7740823315068492
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,60,56,60,43,0.6767697205479454
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,54,41,54,40,0.8309668931506852
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,48,34,48,34,0.7452167506849314
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,23,16,23,17,0.7718788520547945
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,42,27,42,26,0.6506874821917807
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,21,15,21,15,0.8005240849315071
team_c9716787_sprint_079,team_c9716787,Sprint 80,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,22,21,22,17,0.7535203890410961
team_7becd303_sprint_080,team_7becd303,Sprint 81,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,50,39,50,31,0.6112220054794522
team_5dad441c_sprint_081,team_5dad441c,Sprint 82,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,32,20,32,29,0.84411818630137
team_14fa5779_sprint_082,team_14fa5779,Sprint 83,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,22,18,22,16,0.8248783315068495
team_833ee1e9_sprint_083,team_833ee1e9,Sprint 84,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,24,20,24,20,0.7773875506849316
team_b30cc79a_sprint_084,team_b30cc79a,Sprint 85,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,32,21,32,22,0.7247823780821919
team_1cac34f5_sprint_085,team_1cac34f5,Sprint 86,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,43,27,43,37,0.8533728000000002
team_e31fd40b_sprint_086,team_e31fd40b,Sprint 87,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,54,40,54,40,0.735741789041096
team_03a95ec9_sprint_087,team_03a95ec9,Sprint 88,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,37,26,37,25,0.6555351369863014
team_bafc4e56_sprint_088,team_bafc4e56,Sprint 89,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,20,17,20,13,0.6932146356164383
team_c1ec337f_sprint_089,team_c1ec337f,Sprint 90,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,47,45,47,36,0.7881034191780822
team_4ce4349a_sprint_090,team_4ce4349a,Sprint 91,2025-03-06T20:57:43.118205,2025-03-27T20:57:43.118205,completed,50,42,50,39,0.7739779561643837
team_ea4236ed_sprint_091,team_ea4236ed,Sprint 92,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,55,49,55,46,0.7671587671232878
team_232020e5_sprint_092,team_232020e5,Sprint 93,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,57,48,57,41,0.7564428986301371
team_3196e7fe_sprint_093,team_3196e7fe,Sprint 94,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,20,16,20,16,0.7791503342465753
team_4d923505_sprint_094,team_4d923505,Sprint 95,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,24,21,24,18,0.7734212876712329
team_9fb37131_sprint_095,team_9fb37131,Sprint 96,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,53,35,53,38,0.6780106273972603
team_39c7357d_sprint_096,team_39c7357d,Sprint 97,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,40,32,40,26,0.7203174328767123
team_a73c4950_sprint_097,team_a73c4950,Sprint 98,2025-03-06T20:57:43.118205,2025-03-13T20:57:43.118205,completed,49,47,49,35,0.7231819561643835
team_570fdbd6_sprint_098,team_570fdbd6,Sprint 99,2025-03-06T20:57:43.118205,2025-03-20T20:57:43.118205,completed,42,39,42,31,0.7786052630136988
team_4635363b_sprint_099,team_4635363b,Sprint 100,2025-03-06T20:57:43.118205,2025-04-03T20:57:43.118205,completed,32,22,32,22,0.6628066191780821
team_de441d5a_sprint_000,team_de441d5a,Sprint 1,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,26,18,26,16,0.5999494684931508
team_199f0684_sprint_001,team_199f0684,Sprint 2,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,56,45,56,41,0.7110048328767125
team_de2e8765_sprint_002,team_de2e8765,Sprint 3,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,31,28,31,25,0.7997934575342467
team_db961771_sprint_003,team_db961771,Sprint 4,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,53,40,53,37,0.7452167506849314
team_7899569b_sprint_004,team_7899569b,Sprint 5,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,48,33,48,35,0.8005240849315071
team_1a0bd974_sprint_005,team_1a0bd974,Sprint 6,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,58,47,58,48,0.7722731589041097
team_3fe0622b_sprint_006,team_3fe0622b,Sprint 7,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,22,16,22,17,0.7414708356164383
team_accb35c9_sprint_007,team_accb35c9,Sprint 8,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,37,32,37,24,0.6625746739726028
team_ef77b88b_sprint_008,team_ef77b88b,Sprint 9,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,59,52,59,43,0.7432336191780822
team_14acc087_sprint_009,team_14acc087,Sprint 10,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,36,26,36,30,0.806856189041096
team_c0e84ce2_sprint_010,team_c0e84ce2,Sprint 11,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,46,37,46,27,0.6264608054794522
team_a9af98ff_sprint_011,team_a9af98ff,Sprint 12,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,34,28,34,27,0.7694550246575342
team_9adc8792_sprint_012,team_9adc8792,Sprint 13,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,44,27,44,34,0.810265783561644
team_c10625f6_sprint_013,team_c10625f6,Sprint 14,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,23,15,23,19,0.8446052712328769
team_e896296e_sprint_014,team_e896296e,Sprint 15,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,39,35,39,26,0.6692546958904111
team_f2952102_sprint_015,team_f2952102,Sprint 16,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,29,27,29,18,0.6542130493150685
team_6371a13e_sprint_016,team_6371a13e,Sprint 17,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,22,18,22,20,0.8580001068493152
team_1ff76715_sprint_017,team_1ff76715,Sprint 18,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,41,40,41,29,0.6713422027397261
team_bda832aa_sprint_018,team_bda832aa,Sprint 19,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,51,45,51,35,0.6423142602739725
team_b1b118ea_sprint_019,team_b1b118ea,Sprint 20,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,55,45,55,51,0.8606790739726029
team_a0fd034f_sprint_020,team_a0fd034f,Sprint 21,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,45,35,45,32,0.6863722520547947
team_cdc3184e_sprint_021,team_cdc3184e,Sprint 22,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,24,22,24,16,0.6293833150684932
team_d63d11d5_sprint_022,team_d63d11d5,Sprint 23,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,37,28,37,31,0.777167202739726
team_f8f845eb_sprint_023,team_f8f845eb,Sprint 24,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,41,28,41,27,0.6796922301369864
team_e28639a6_sprint_024,team_e28639a6,Sprint 25,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,25,17,25,20,0.8343764876712331
team_a0c9e902_sprint_025,team_a0c9e902,Sprint 26,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,55,42,55,41,0.7483016219178081
team_34aa967e_sprint_026,team_34aa967e,Sprint 27,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,36,30,36,28,0.7749637232876712
team_8de9043a_sprint_027,team_8de9043a,Sprint 28,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,23,19,23,13,0.6537723534246574
team_6411bb52_sprint_028,team_6411bb52,Sprint 29,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,51,39,51,39,0.803933679452055
team_c9716787_sprint_029,team_c9716787,Sprint 30,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,53,40,53,43,0.756929983561644
team_7becd303_sprint_030,team_7becd303,Sprint 31,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,49,31,49,30,0.6141445150684932
team_5dad441c_sprint_031,team_5dad441c,Sprint 32,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,33,26,33,26,0.8475277808219179
team_14fa5779_sprint_032,team_14fa5779,Sprint 33,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,48,39,48,38,0.8282879260273974
team_833ee1e9_sprint_033,team_833ee1e9,Sprint 34,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,28,23,28,21,0.7807971452054796
team_b30cc79a_sprint_034,team_b30cc79a,Sprint 35,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,53,41,53,34,0.727704887671233
team_1cac34f5_sprint_035,team_1cac34f5,Sprint 36,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,34,24,34,31,0.8567823945205482
team_e31fd40b_sprint_036,team_e31fd40b,Sprint 37,2025-03-20T20:57:43.118205,2025-04-17T20:57:43.118205,completed,37,25,37,29,0.739151383561644
team_03a95ec9_sprint_037,team_03a95ec9,Sprint 38,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,41,34,41,25,0.6586200082191781
team_bafc4e56_sprint_038,team_bafc4e56,Sprint 39,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,50,32,50,36,0.696299506849315
team_c1ec337f_sprint_039,team_c1ec337f,Sprint 40,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,29,20,29,23,0.7915130136986303
team_4ce4349a_sprint_040,team_4ce4349a,Sprint 41,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,60,57,60,42,0.7773875506849316
team_ea4236ed_sprint_041,team_ea4236ed,Sprint 42,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,45,45,45,33,0.7705683616438357
team_232020e5_sprint_042,team_232020e5,Sprint 43,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,32,21,32,23,0.759852493150685
team_3196e7fe_sprint_043,team_3196e7fe,Sprint 44,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,52,45,52,43,0.782235205479452
team_4d923505_sprint_044,team_4d923505,Sprint 45,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,32,26,32,25,0.7765061589041096
team_9fb37131_sprint_045,team_9fb37131,Sprint 46,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,57,47,57,36,0.681095498630137
team_39c7357d_sprint_046,team_39c7357d,Sprint 47,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,58,38,58,41,0.7234023041095891
team_a73c4950_sprint_047,team_a73c4950,Sprint 48,2025-03-20T20:57:43.118205,2025-04-10T20:57:43.118205,completed,54,49,54,43,0.7262668273972602
team_570fdbd6_sprint_048,team_570fdbd6,Sprint 49,2025-03-20T20:57:43.118205,2025-03-27T20:57:43.118205,completed,56,55,56,41,0.7820148575342467
team_4635363b_sprint_049,team_4635363b,Sprint 50,2025-03-20T20:57:43.118205,2025-04-03T20:57:43.118205,completed,26,24,26,16,0.6658914904109589
team_de441d5a_sprint_050,team_de441d5a,Sprint 51,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,39,33,39,25,0.6206035068493151
team_199f0684_sprint_051,team_199f0684,Sprint 52,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,20,14,20,15,0.7349252054794521
team_de2e8765_sprint_052,team_de2e8765,Sprint 53,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,20,15,20,15,0.8268266712328767
team_db961771_sprint_053,team_db961771,Sprint 54,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,30,25,30,25,0.7703104931506849
team_7899569b_sprint_054,team_7899569b,Sprint 55,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,59,48,59,45,0.8275787876712329
team_1a0bd974_sprint_055,team_1a0bd974,Sprint 56,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,21,16,21,16,0.7984969520547945
team_3fe0622b_sprint_056,team_3fe0622b,Sprint 57,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,27,22,27,20,0.766454404109589
team_accb35c9_sprint_057,team_accb35c9,Sprint 58,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,36,30,36,24,0.6850706301369863
team_ef77b88b_sprint_058,team_ef77b88b,Sprint 59,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,24,20,24,18,0.7682690342465753
team_14acc087_sprint_059,team_14acc087,Sprint 60,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,54,38,54,41,0.8340971301369863
team_c0e84ce2_sprint_060,team_c0e84ce2,Sprint 61,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,50,36,50,29,0.6478945890410959
team_a9af98ff_sprint_061,team_a9af98ff,Sprint 62,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,49,40,49,41,0.7952616575342465
team_9adc8792_sprint_062,team_9adc8792,Sprint 63,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,31,25,31,25,0.8376070068493151
team_c10625f6_sprint_063,team_c10625f6,Sprint 64,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,45,33,45,38,0.8729564794520548
team_e896296e_sprint_064,team_e896296e,Sprint 65,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,20,15,20,13,0.6919471232876713
team_f2952102_sprint_065,team_f2952102,Sprint 66,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,47,41,47,29,0.6766302123287671
team_6371a13e_sprint_066,team_6371a13e,Sprint 67,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,41,26,41,38,0.8867452808219178
team_1ff76715_sprint_067,team_1ff76715,Sprint 68,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,54,46,54,40,0.6940960273972603
team_bda832aa_sprint_068,team_bda832aa,Sprint 69,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,44,29,44,31,0.6643814589041095
team_b1b118ea_sprint_069,team_b1b118ea,Sprint 70,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,49,33,49,44,0.8895030410958904
team_a0fd034f_sprint_070,team_a0fd034f,Sprint 71,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,47,40,47,30,0.7095681369863014
team_cdc3184e_sprint_071,team_cdc3184e,Sprint 72,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,59,48,59,35,0.6509030547945205
team_d63d11d5_sprint_072,team_d63d11d5,Sprint 73,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,53,40,53,42,0.8032006643835616
team_f8f845eb_sprint_073,team_f8f845eb,Sprint 74,2025-04-03T20:57:43.118205,2025-04-17T20:57:43.118205,completed,47,47,47,32,0.7026916438356164
team_e28639a6_sprint_074,team_e28639a6,Sprint 75,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,48,32,48,39,0.8624268493150685
team_a0c9e902_sprint_075,team_a0c9e902,Sprint 76,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,33,24,33,27,0.773486095890411
team_34aa967e_sprint_076,team_34aa967e,Sprint 77,2025-04-03T20:57:43.118205,2025-04-10T20:57:43.118205,completed,54,38,54,43,0.8009323767123288
team_8de9043a_sprint_077,team_8de9043a,Sprint 78,2025-04-03T20:57:43.118205,2025-04-24T20:57:43.118205,completed,27,21,27,18,0.6761765547945204
team_6411bb52_sprint_078,team_6411bb52,Sprint 79,2025-04-03T20:57:43.118205,2025-05-01T20:57:43.118205,completed,26,19,26,21,0.8310886643835617
